label,pred,proba
False,False,0.12601098736208388
False,False,0.16184901600860813
True,False,0.33292248413177433
False,False,0.14584944754885598
False,False,0.26531140661367797
True,False,0.32564192219649235
False,False,0.25959814825647826
False,False,0.20664238185757539
False,False,0.17394700677875952
False,False,0.3888749582212467
False,False,0.36949949748881833
False,False,0.3481140320716792
False,False,0.18733855659730575
False,False,0.3878683131741398
False,False,0.4788518159892784
True,False,0.34448975955824584
False,False,0.20394962553495927
False,False,0.39824063141348465
False,False,0.3046510380260651
False,False,0.4388385225468872
False,False,0.35659126582208484
False,False,0.38496002687545217
False,False,0.33371823156813446
False,True,0.5460102293307761
False,False,0.24255860997074902
True,False,0.028244937430897177
True,False,0.22377457651152105
False,False,0.358213494295213
False,True,0.7106277358427739
False,False,0.0008151259671944078
False,False,0.18464254655041434
False,False,0.033879491595177225
False,False,0.39029819424953033
False,False,0.39187578464592493
False,False,0.40318929468551246
False,False,0.01516359568386716
False,False,0.016134654442407304
False,False,0.4517246793279679
False,False,0.06184194014070782
False,False,0.3350451152220426
False,False,0.39772719609809487
False,False,0.22393185186529618
False,True,0.7732360463570933
False,False,0.11369036178796921
False,True,0.9617999775714481
True,False,0.15090055141971503
False,False,0.1089055946880379
False,False,0.2627017625609143
False,False,0.09525686145042506
True,False,0.3433458146889363
False,False,0.257557724836125
False,False,0.07390222700549198
False,False,0.03362320917763667
False,False,0.06847674737049686
False,False,0.06831232757238015
False,False,0.15642526255791428
False,False,0.4166353245956253
False,False,0.028647010147436425
True,False,0.0640444693811853
True,False,0.15144959137983371
False,False,0.27666658945191086
False,False,0.3814414202218232
False,False,0.46059572627393114
False,False,0.20604410432052161
False,False,0.052917407211613254
False,False,0.10675777168107808
False,False,0.14362381514340905
True,False,0.3930488222474729
False,False,0.3433216588007166
False,False,0.10450266170208766
False,False,0.41937275253175416
False,False,0.42957792217487806
False,False,0.4412193874793232
False,False,0.1375020943638311
False,False,0.06686512245753956
False,False,0.051978703490135725
False,False,0.20004387671984658
False,False,0.21466240513983748
False,False,0.43410499898708815
False,False,0.1338780224304671
False,False,0.31344607081635595
False,False,0.3941063549123811
False,False,0.13457644720970086
False,False,0.1335697983885979
False,False,0.33457763117680206
False,False,0.36306814018991085
False,False,0.4798813206290213
False,False,0.424970335328835
False,False,0.4110257019349471
False,False,0.3461571118486515
False,False,0.05924331677396888
False,False,0.4046206126912407
False,False,0.46766086293177306
False,False,0.19535890824623242
False,False,0.15683097919303773
False,False,0.26124082116005953
False,False,0.4782278002345619
False,False,0.025416137086719637
False,False,0.3544403203615757
False,False,0.40733416660368277
False,False,0.3943745833617679
False,False,0.28338720248516414
False,False,0.4602814985863554
False,False,0.06726187928177918
False,False,0.12257529837193104
False,False,0.15347815154239547
False,False,0.004338704845800234
False,False,0.185334628603756
True,True,0.5803299189143056
False,False,0.3623130760789863
False,False,0.20747640356369884
False,False,0.3522297235459255
False,False,0.14682663487276976
False,False,0.06595887371080106
False,False,0.06599451177754057
False,False,0.10163187621888758
False,False,0.057607846310445576
False,False,0.1102735369532385
False,False,0.2895171723397201
False,False,0.12816800748182727
False,False,0.171473280742016
False,False,0.02636699176954105
False,False,0.4461045462848989
False,False,0.0690804960394984
False,False,0.17433291780173837
False,False,0.18973962516915532
False,False,0.386063134513155
False,False,0.24177142665324108
False,False,0.1914781444089788
False,False,0.34793734929522285
False,False,0.2985073753509302
False,False,0.03906729189350694
False,False,0.15635012560379197
False,False,0.48930406429963447
False,False,0.24166760151534677
False,False,0.21209653490550773
False,False,0.07495990063985286
False,False,0.4195350869325773
False,False,0.06665393874602965
False,False,0.05254187209617389
False,False,0.21950017526237892
False,False,0.2183234396845672
False,False,0.4907344933402843
False,False,0.06376674328649234
False,False,0.24191354933552134
False,False,0.10062265604874593
False,False,0.3508819458574961
False,False,0.1958434385339644
False,False,0.3242339447004034
False,False,0.1692055918138139
False,False,0.2822729933168924
False,False,0.23456848759395899
False,False,0.18718248873517618
False,False,0.26876239633399246
False,False,0.19189933852390567
False,False,0.403009388892191
False,False,0.2476188001264431
False,False,0.4515636332433097
False,False,0.11140212036109193
False,False,0.056061939892559365
False,False,0.19048367975416586
False,False,0.09182978069321768
False,False,0.19655969655186384
False,False,0.10370547218865805
False,False,0.4341081544865878
False,False,0.28395226489482744
False,False,0.248794632490819
False,False,0.39387254703414804
False,False,0.06518350658618915
False,False,0.42850736026025826
False,False,0.24165202910312011
False,False,0.06821661476228497
False,False,0.4097057330643861
False,False,0.23038760520592605
False,False,0.30230027122844794
False,False,0.4468044429256165
False,True,0.9453458161102077
False,False,0.44640944577822617
False,False,0.20845872959647826
False,False,0.37480294089002636
False,False,0.11663542987210107
False,False,0.41558849426476613
False,False,0.1708611531996596
False,False,0.2319562309802483
False,False,0.4456958240968877
False,False,0.4028699757970912
False,False,0.47625560256958627
False,False,0.18173649491388888
True,False,0.07554263482879114
False,False,0.4552052115390551
False,False,0.24657719355468172
False,False,0.44470039554529134
False,True,0.8660367963666392
False,False,0.437401452761018
False,False,0.3273614678521076
False,False,0.4061860068603303
False,True,0.5601679994223038
False,False,0.48414734460633263
False,False,0.09048961132090755
False,False,0.012251383948813976
False,False,0.26540368747214227
False,False,0.3559561314078871
True,False,0.35820921712524373
False,False,0.1696164225780265
False,False,0.3769159182006591
True,False,0.4212800271864613
False,False,0.3050058711867146
False,False,0.19299600361004915
False,False,0.306787292083107
False,False,0.4311152001756617
False,False,0.45023588041850676
False,False,0.01575831356474927
False,False,0.06119927919048779
False,False,0.0022570239639372325
False,False,0.24622109117991048
False,False,0.2181954637401316
False,False,0.2729008308958579
False,False,0.34182336598363827
False,False,0.18289187096895132
False,False,0.10428863438167268
False,False,0.19741018919282993
False,False,0.004505500343409186
False,False,0.41472333842779646
False,False,0.1918631498734717
False,False,0.31139417122434987
False,False,0.16236281125321722
False,False,0.30740619441999056
False,False,0.27021769679435664
False,False,0.10427966494283109
False,False,0.312662012422285
False,False,0.054811209678071016
False,False,0.2405429234141772
True,False,0.35993902949464607
False,False,0.2745313609163299
False,True,0.8731355337271793
False,False,0.136581293847589
False,False,0.02440926499525453
False,False,0.027985188818189843
False,False,0.13436274266269077
False,False,0.20383354607304544
False,False,0.26875260268789386
False,False,0.3788306473689727
False,False,0.41980474174627025
False,False,0.34684048694871256
True,False,0.2316044773613417
False,False,0.13224350793587902
False,False,0.21390116243696333
False,False,0.13669807595641625
False,False,0.3122313069354973
False,False,0.40910343024745394
False,False,0.25909437179017203
False,False,0.02291973732962993
False,False,0.46987431395824675
False,False,0.14714200590118326
False,False,0.45725516925940823
False,True,0.9065341512634941
False,False,0.20656255665464957
False,False,0.028351883592072746
False,False,0.47385195221140347
False,True,0.8295268335957495
False,False,0.12482699129469549
False,False,0.2667681017177749
False,False,0.3176852544382793
False,False,0.11332966357234442
False,False,0.046770249918360984
False,False,0.1337327729173315
False,False,0.023801334130812923
False,False,0.03499325512242962
False,False,0.07829252174662815
False,False,0.07920318532405218
False,False,0.12397579246665824
False,False,0.4687146160944644
False,False,0.28791001143720135
False,False,0.21125258997006685
False,False,0.2818998342895037
False,False,0.0028557765901522925
False,False,0.4473734548571663
False,False,0.26615657052697256
False,False,0.2258253325144507
False,False,0.47080096969031565
False,False,0.36520404224185693
False,False,0.1687104200211449
False,False,0.46807874072847244
False,False,0.425998812496775
False,False,0.47726686465483587
False,False,0.04811196870565049
False,False,0.4776424446935746
False,False,0.27144141943577765
False,False,0.3361075397961778
False,False,0.10611944984192079
False,False,0.07020074502598111
False,False,0.03969374878800069
False,False,0.21115654607236128
False,False,0.11067473481295925
False,False,0.04081145434983324
False,False,0.47753309796434573
False,False,0.3666956716237687
False,False,0.2589272541001984
False,False,0.37167374140375486
False,False,0.30572908614880007
False,False,0.08901629694014207
False,False,0.3167182220103091
False,False,0.3405061344317689
False,False,0.11873541957875966
False,False,0.16007232363949364
False,False,0.19165032987967978
False,False,0.30127331984011885
False,False,0.06340399102818378
False,False,0.37173906175248267
False,False,0.17301213538168203
False,False,0.34588630984641194
False,False,0.4664436966917673
False,False,0.4349373233792277
False,False,0.36879056474096905
False,False,0.09666349182561929
False,False,0.3660371842877543
False,False,0.31789470298301514
False,False,0.386273411256045
False,False,0.43440696041919996
False,False,0.15573755701944697
False,False,0.32215203621009075
False,False,0.1375690926273333
False,False,0.17314246961831753
False,False,0.26032227212764536
False,False,0.21708169586607207
False,False,0.3003153012351659
False,False,0.37938073518935245
False,False,0.3025100123022105
False,False,0.4849002472978844
False,False,0.36906000456015314
False,False,0.4925059132309905
False,False,0.3717203620270432
False,False,0.2539594361246493
False,False,0.2055028815468507
False,False,0.3678301950682926
False,False,0.3435621952731175
False,False,0.3343823518452864
True,False,0.36089192211309723
False,False,0.43608605662334116
False,False,0.11388015377037619
False,False,0.2824473644472588
False,True,0.8016505938136542
False,False,0.14642841890252306
False,False,0.49397480738219945
False,False,0.39276895817310986
False,False,0.16063305125269284
False,False,0.17921717783404145
False,False,0.35912907442006337
False,False,0.005746710746671324
False,False,0.23202016883723892
False,True,0.6715554860511131
False,False,0.4270014839861273
False,False,0.39564745522446143
False,False,0.16604846336024348
False,False,0.43239848874938386
False,False,0.4568000030337642
False,False,0.27622942456713045
False,False,0.07961850132903647
False,False,0.385164041424134
False,False,0.15967212001384784
False,False,0.26364069501990106
False,False,0.022794332263734063
False,False,0.2500452113085557
False,False,0.190132266620193
False,False,0.34303264662039956
False,False,0.02039183997805427
False,False,0.31247273606797327
False,False,0.38597803678703313
False,False,0.0063890733169318925
False,False,0.37498167233600505
True,False,0.06510201363757678
False,False,0.3490280577364806
False,False,0.2276381881878538
False,False,0.2759956531558835
True,False,0.1686736252154064
False,False,0.12273320316370889
False,False,0.03552367902867459
False,False,0.43234499374060326
False,False,0.305214607817841
False,False,0.4913995796604587
False,False,0.42522595020245824
False,False,0.4348166336095742
False,False,0.29892484034133654
False,False,0.04047135223302234
False,False,0.45669813103293816
False,False,0.058943117074618356
False,False,0.2585730046792845
False,False,0.42842786905582203
False,False,0.23620400716166046
False,False,0.08283517707879151
False,True,0.6865984243534552
False,False,0.4941936801049411
False,False,0.4998795932456214
False,False,0.35541749502387127
False,False,0.44399615467722775
False,False,0.022103364082290355
False,False,0.13798578749124563
False,True,0.684479774686916
False,False,0.005998823734090941
False,False,0.18848077779847433
False,False,0.04651579252970012
False,False,0.25870465100780343
False,False,0.002209654449465026
False,False,0.1352249442835758
False,False,0.4331417013171057
False,False,0.10652902696013228
False,False,0.03242171482447409
False,False,0.12486539222472748
False,False,0.4137793530017434
False,False,0.29359368174726563
False,False,0.2930371846687704
False,False,0.000287005833751075
False,False,0.23607560693780555
False,False,0.132809019850618
False,False,0.1681045061081975
False,True,0.7993433188340606
False,False,0.4371698875626774
False,False,0.09082845291893882
False,False,0.38411101183427354
False,False,0.024451088719218694
False,False,0.16336458295630474
False,False,0.10945634483992572
False,False,0.4577919918364776
False,True,0.5889989531829247
False,False,0.2893159590655058
False,False,0.08239158287761994
False,False,0.23674185763834
False,False,0.20669995068254043
False,False,0.02067859611692391
False,False,0.412933796850302
False,False,0.39005635755832185
False,False,0.13892918603390259
False,False,0.30699756844797654
False,False,0.1813347904403892
False,False,0.3846135716399774
False,False,0.34624222814142874
False,False,0.04523349055998094
False,False,0.42209408268493154
False,False,0.08971305254752099
False,False,0.08705485123269685
False,False,0.3668734374097758
False,False,0.09162553069538099
False,False,0.06119847677071427
False,False,0.1677914136142405
False,False,0.41935624040158836
False,False,0.08840437911626065
False,False,0.16953649655891007
False,False,0.14312697528862822
False,False,0.17803043235994298
False,False,0.35713589717884786
False,False,0.20273279049219411
False,True,0.8797883406704214
False,True,0.8202015691241837
False,False,0.18054959105445867
False,False,0.21612039080361528
False,False,0.35181135602925157
False,False,0.2673777065891151
False,False,0.4341700807136934
False,False,0.4665917092383836
True,False,0.3588536630191713
False,False,0.4946035599111396
False,False,0.2982683937096675
False,False,0.019915395155353732
False,False,0.2524260280635817
False,False,0.11500463969292946
False,False,0.16685659019215432
False,False,0.2450350260741015
False,False,0.1475254022054157
False,False,0.154810819382585
False,True,0.701008168205091
False,False,0.1432286738781554
False,False,0.08475049759062375
False,False,0.3827801312856561
False,False,0.19760588118692213
False,False,0.4158786502449801
False,False,0.44135849475731426
False,False,0.37548174307591
False,False,0.19833658102091722
False,False,0.36066105651073727
False,False,0.07761025218928647
False,True,0.8305578795777763
False,False,0.20301603197693052
False,False,0.3278222074958624
False,False,0.37739529607086164
False,False,0.28134324401665084
False,False,0.321239296527447
False,False,0.10676396570262903
False,False,0.29634977735466594
False,False,0.23023714439762455
False,False,0.2140264297786037
False,False,0.20515787718564726
False,False,0.1554620139929343
False,False,0.15266733119321424
False,False,0.34985321397526853
False,False,0.2788998779178222
False,False,0.014976053681832135
False,False,0.024262615039434887
False,False,0.28505950052411333
False,False,0.4231417394025801
False,False,0.02198890560447825
False,False,0.25360346705505676
False,False,0.4255676877528512
False,False,0.002223989049414621
False,False,0.13789695380090305
False,False,0.4599601091730204
False,False,0.04073481169578563
False,False,0.30349823874974324
False,False,0.25369083329966347
False,False,0.0758396815744391
False,False,0.021243504993072537
False,False,0.25129355087225025
False,False,0.36756509449452973
False,False,0.08862138866228875
False,False,0.34565991441019484
False,False,0.2731916558760487
False,False,0.1789232127953666
False,False,0.33221524811257636
False,False,0.09598838879191202
False,False,0.2284656604757307
False,True,0.7746524907824499
False,False,0.2293477701327784
False,False,0.1987506884285843
False,False,0.3704568197841183
False,False,0.3280504832611749
False,False,0.3197310426807085
True,False,0.4459003224567811
False,False,0.4967503286773988
False,False,0.28360226661010385
False,True,0.674133938847355
False,False,0.38943767459090733
False,False,0.0710495313914164
False,False,0.2564545855220896
False,False,0.26225424097731975
False,False,0.49173393376482627
False,True,0.9955034074933573
False,False,0.3996070691404433
False,False,0.2365078438927899
False,False,0.2736128949873918
True,False,0.1598708157592122
False,False,0.41492285183890704
False,False,0.373273096917853
False,False,0.3857126439120615
False,False,0.06933816907755097
False,False,0.19931698565517053
False,False,0.26867584521097215
False,False,0.062328984328394454
False,False,0.18431151319179645
False,False,0.043716261207105256
False,False,0.47942061363746535
False,False,0.3756316647880121
True,False,0.3103740604923809
False,False,0.10242821676347375
False,False,0.1670637185887372
False,False,0.07224245095667992
False,False,0.2680598134805022
False,False,0.4102579948940672
False,False,0.009518260844905813
False,False,0.05165433484867249
False,False,0.11467488697055672
False,False,0.3570333715795439
False,False,0.44698991938467364
False,False,0.3765061683872458
False,False,0.26247377508544734
False,False,0.05255618205713525
False,False,0.3774571871782435
False,False,0.05281987018694001
False,False,0.17384492754469638
False,False,0.15399575574932028
False,False,0.1796117316958033
False,False,0.16476452170034678
False,False,0.3845898583583551
False,False,0.08586186698085935
False,False,0.42292302505367935
False,False,0.4291301237388687
False,False,0.24546291141135546
False,False,0.053074374244628686
False,False,0.28770361950782114
False,False,0.4104656858995873
False,False,0.14473675961217586
False,False,0.41887371209824437
False,False,0.3384594263573391
True,False,0.49362322037141776
False,False,0.4123556817443328
False,False,0.10075023204649236
False,True,0.7245020298037543
False,False,0.05175423240130411
False,False,0.03483528340661213
False,False,0.353027120435586
True,False,0.45646590238700524
False,False,0.48678775833762594
False,False,0.13523317711443322
False,False,0.10088567092966277
False,False,0.280109943530615
False,False,0.10043003654007898
False,False,0.1479535450341093
False,False,0.4186131650392225
False,False,0.40523142823835306
False,False,0.4475366375017713
False,False,0.24112175746423203
False,False,0.28204286684673197
False,False,0.38529475408134994
True,False,0.11963276655979949
False,False,0.4115467956413187
False,False,0.008778739914477585
False,False,0.39882994440591374
